component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-02854,Semiconductors,Intel,CSP,2.6,65,1,10,1532,-0.168,0.003,32.3,-16.7,-0.093,2,21.0,100.0,12,2,0,1,0,Active,0,1.6944912722878465e-06,0
CMP-03394,Transistors,Microchip,QFN,8.0,250,4,3,5432,,-0.071,5.6,-7.8,0.03,0,8.0,,11,9,1,0,0,Declining,0,0.004110889626857252,0
CMP-00226,ICs,NXP,DIP,28.3,40,4,5,85,-0.245,0.065,17.2,-10.6,0.087,1,5.0,57.2,2,1,1,1,0,Declining,0,0.14268655616436304,0
CMP-03604,Capacitors,Intel,DIP,8.5,65,3,4,5798,0.038,-0.185,21.4,11.1,0.032,2,23.0,100.0,2,2,1,1,0,Declining,0,0.038859851354545775,0
CMP-01165,Diodes,TDK,SMD-0402,18.9,40,3,0,6097,0.133,-0.347,17.8,22.3,0.074,0,28.0,68.4,1,2,1,1,0,EOL Announced,0,0.9900634656211533,1
CMP-04438,ICs,Murata,TSSOP,19.2,130,1,3,14431,,0.072,11.8,16.0,-0.098,1,16.0,71.2,16,0,1,0,0,Declining,0,0.08100512856231154,0
CMP-04091,Capacitors,Intel,CSP,4.3,40,9,4,6842,-0.124,0.314,15.3,9.8,-0.094,1,9.0,73.3,0,3,1,0,0,Mature,0,1.3295506699228688e-05,0
CMP-03329,Inductors,ROHM,QFP,0.5,90,3,3,19,0.025,-0.311,12.7,20.8,0.259,1,15.0,70.8,14,4,1,1,0,Active,0,2.404119923966426e-05,0
CMP-01372,Transistors,Intel,SMD-0805,10.7,40,3,2,306,-0.106,0.129,11.1,5.8,-0.094,1,1.0,69.3,7,4,1,0,0,Mature,0,0.0001375605664406859,0
CMP-04946,Inductors,Infineon,SOT-23,7.0,130,6,6,75620,0.059,-0.189,9.9,12.2,0.034,1,31.0,84.6,10,1,1,1,0,Last Buy,0,0.2894458308706297,0
CMP-01343,Diodes,Intel,SMD-0603,4.4,10,3,3,3003,0.101,0.028,17.9,13.5,,1,6.0,71.7,4,5,1,0,0,Declining,0,0.0019598020019074365,0
CMP-02787,Semiconductors,Infineon,TO-220,5.0,65,2,4,92,0.152,0.08,40.2,5.6,0.12,0,48.0,60.6,8,3,1,1,0,Mature,0,5.4582904930792755e-06,0
CMP-00112,ICs,Murata,QFN,2.4,28,6,7,1335,0.183,0.377,21.0,-20.0,0.107,0,14.0,74.4,9,1,1,0,0,Mature,0,1.4356448515434996e-07,0
CMP-01757,Resistors,STMicro,CSP,7.9,28,3,4,3409,-0.167,0.277,4.3,-12.9,0.071,0,21.0,81.0,6,3,1,1,0,Last Buy,0,0.0008298355901121137,0
CMP-03189,Diodes,Renesas,TO-220,18.0,130,5,4,45182,0.245,0.104,5.5,-20.0,0.213,0,0.0,86.1,5,2,1,1,0,EOL Announced,0,0.6295611638551497,0
CMP-00528,Semiconductors,ON Semi,TO-220,5.0,90,6,4,3688,0.239,0.149,23.9,16.1,-0.011,0,10.0,95.3,2,1,1,0,1,Declining,0,0.00011297031892516684,0
CMP-02227,Connectors,Renesas,BGA,30.0,90,3,3,49,-0.003,0.024,9.4,15.2,0.059,2,18.0,68.7,11,6,1,0,0,EOL Announced,1,0.999985205182412,1
CMP-00661,ICs,Intel,CSP,1.0,40,4,7,11265,0.054,0.272,7.0,-9.0,0.172,1,16.0,57.2,3,3,0,0,0,Active,0,1.2082723030799093e-07,0
CMP-00745,Transistors,Infineon,DIP,5.8,28,6,6,96,-0.07,-0.288,7.5,3.7,-0.156,0,30.0,,6,2,1,0,1,Declining,0,0.002257786396982833,0
CMP-00612,Inductors,Samsung,SMD-0805,9.5,14,2,5,318,-0.199,0.147,17.0,12.1,-0.055,2,39.0,67.1,9,4,1,0,0,Declining,0,0.01433200225759924,0
CMP-00677,Resistors,Infineon,QFN,30.0,40,6,7,2447,-0.112,0.108,30.9,1.9,-0.03,0,30.0,90.1,16,2,1,0,0,Declining,0,0.008915301763207957,0
CMP-00810,ICs,Texas Instruments,TO-220,10.8,22,1,5,61,0.035,-0.389,6.9,-4.5,0.166,0,15.0,60.8,26,6,0,0,0,Last Buy,0,0.11654211837213312,0
CMP-04976,Semiconductors,Intel,SMD-0805,25.8,90,2,2,158,-0.212,0.135,4.3,22.2,-0.055,1,44.0,64.8,17,1,1,0,0,Last Buy,1,0.9437378378258,1
CMP-01378,Resistors,Murata,QFP,2.9,90,7,1,13465,-0.217,-0.116,18.6,4.5,0.031,0,14.0,46.1,10,3,1,0,0,Mature,0,8.088078959795437e-05,0
CMP-00790,Semiconductors,NXP,BGA,13.6,65,2,7,6535,-0.023,0.007,7.8,8.7,0.044,1,28.0,62.0,5,1,1,0,0,EOL Announced,1,0.9793658613429216,1
CMP-00950,Connectors,Intel,TO-220,4.5,10,2,7,3119,0.125,0.227,5.8,11.1,-0.075,1,1.0,94.6,6,2,0,0,0,Mature,0,3.5173712232202094e-06,0
CMP-03822,Diodes,Analog Devices,SMD-0805,3.0,40,1,3,120,-0.127,-0.17,3.4,10.8,0.037,0,20.0,52.6,7,4,1,0,0,Mature,0,5.0978252381411084e-05,0
CMP-04674,Resistors,Analog Devices,SMD-0805,0.5,28,3,5,268,-0.027,-0.171,17.9,-4.1,0.083,1,11.0,100.0,2,6,1,1,0,Active,0,1.1176261287985022e-06,0
CMP-00727,Diodes,Microchip,SOT-23,4.5,40,7,2,10446,0.089,-0.079,16.2,-10.2,0.017,1,11.0,95.9,8,1,1,1,0,Mature,0,1.6703614550028554e-05,0
CMP-02180,Capacitors,Intel,SOIC,2.1,22,5,8,10,-0.043,0.019,11.3,-20.0,-0.104,1,29.0,86.9,2,2,1,0,1,Active,0,2.197365195028079e-07,0
CMP-02361,Resistors,Samsung,TSSOP,16.5,22,5,11,52,-0.054,0.341,11.3,-5.8,0.044,0,4.0,89.7,8,3,1,0,0,Last Buy,0,0.0061677402634855655,0
CMP-04491,Inductors,ROHM,TSSOP,6.0,130,6,2,4090,-0.375,-0.025,15.0,4.3,-0.1,0,5.0,81.7,22,5,0,1,1,Declining,0,0.0006981344851233208,0
CMP-01162,Capacitors,Microchip,QFP,8.2,22,5,3,268,-0.052,0.184,6.7,21.7,0.044,0,8.0,89.6,9,6,1,1,0,Declining,0,0.00013994554434586815,0
CMP-03942,Semiconductors,Infineon,SMD-0402,15.9,28,5,2,247,0.355,0.058,31.7,-16.2,0.169,0,6.0,88.9,13,6,1,0,0,Declining,0,0.0003243256370092124,0
CMP-03229,Capacitors,TDK,BGA,24.9,90,6,6,345,0.273,-0.214,1.8,-18.7,-0.057,1,26.0,69.2,50,3,1,1,1,EOL Announced,1,0.9992811432119806,1
CMP-02489,Resistors,TDK,TO-220,1.9,130,5,8,206,-0.156,-0.181,9.0,11.4,0.016,1,16.0,71.1,44,1,1,0,0,Active,0,1.613053260230737e-05,0
CMP-02705,Diodes,Infineon,SOIC,0.8,7,6,4,497,-0.123,-0.02,15.4,8.8,0.084,1,3.0,68.7,5,5,1,1,0,Active,0,2.3808075144096976e-06,0
CMP-01251,Resistors,Broadcom,SMD-0805,17.3,28,5,4,573,0.014,0.292,14.6,1.8,-0.352,1,14.0,68.5,3,1,1,1,0,EOL Announced,1,0.947516880351605,1
CMP-03668,Semiconductors,Samsung,QFN,14.9,250,9,6,634,-0.131,0.151,29.1,-7.8,0.025,0,8.0,59.1,25,2,1,1,0,EOL Announced,0,0.9578632009443754,1
CMP-00250,Capacitors,ON Semi,SOT-23,16.1,90,2,10,29210,-0.179,-0.3,22.9,-6.0,0.101,0,8.0,71.4,12,2,0,1,0,Last Buy,0,0.4164768134294076,0
CMP-03682,Diodes,Texas Instruments,QFP,2.4,65,0,2,395,0.159,-0.23,12.0,5.6,-0.005,0,25.0,66.1,8,2,1,0,1,Active,0,6.797828743696675e-07,0
CMP-01738,Resistors,Intel,QFN,6.3,130,3,3,720,-0.157,-0.146,8.8,14.5,0.152,3,18.0,74.4,2,4,0,1,0,Active,0,0.0006414102474545701,0
CMP-04494,Diodes,STMicro,SOIC,2.7,250,3,4,36,-0.055,-0.243,9.0,24.1,0.007,0,10.0,85.9,14,1,1,1,1,Active,0,7.064865761337883e-06,0
CMP-01882,Inductors,Samsung,DIP,12.5,180,4,3,2033,-0.075,0.328,9.3,14.6,-0.104,1,9.0,51.5,13,4,1,0,1,EOL Announced,0,0.9788269662675795,1
CMP-03542,Semiconductors,ON Semi,SMD-0805,9.1,40,7,6,61,0.198,-0.165,18.6,-1.5,-0.006,0,2.0,69.7,2,6,1,1,0,Declining,0,0.0016681506974970566,0
CMP-03583,Transistors,Infineon,SMD-0603,26.6,40,3,5,155,0.152,-0.221,29.8,-5.8,0.028,0,23.0,39.4,0,1,1,1,0,EOL Announced,1,0.9993397304036099,1
CMP-00632,Connectors,NXP,TO-220,1.5,90,7,8,31682,-0.222,-0.102,10.4,-1.8,0.035,0,53.0,98.0,55,3,1,1,0,Active,0,1.0297492301152026e-07,0
CMP-02567,Capacitors,Broadcom,SMD-0402,28.8,28,4,7,1943,-0.029,0.008,14.8,9.6,-0.03,0,60.0,79.3,26,0,1,0,0,Declining,0,0.009090688218855733,0
CMP-02972,Diodes,Texas Instruments,TO-220,6.4,130,3,8,381,-0.094,0.09,17.7,32.0,-0.122,0,2.0,70.7,0,4,1,1,0,Active,0,1.5169723337570712e-06,0
CMP-02070,Diodes,Vishay,BGA,1.1,250,2,4,41,-0.136,0.266,14.4,12.9,0.113,1,1.0,20.0,10,4,1,1,0,Active,0,2.3730945179968236e-05,0
CMP-01788,Semiconductors,Broadcom,TO-220,4.0,250,10,4,2753,-0.298,0.165,18.1,14.5,-0.132,0,5.0,79.0,3,4,1,1,0,Mature,0,4.503203862797031e-05,0
CMP-00232,Connectors,Murata,CSP,3.6,28,3,7,213,,0.348,18.2,7.3,0.092,0,1.0,73.3,2,3,1,0,0,Mature,0,2.8996174672543264e-06,0
CMP-03019,Diodes,Microchip,TSSOP,13.0,130,3,2,15021,-0.31,-0.017,26.8,-19.8,0.102,0,38.0,86.3,14,2,1,0,0,Last Buy,0,0.03564459563745291,0
CMP-01493,Semiconductors,Intel,SMD-0805,16.5,10,3,5,876,0.086,-0.066,11.5,6.8,-0.061,0,41.0,76.3,12,1,1,0,0,EOL Announced,0,0.8553427358739442,0
CMP-04276,Resistors,Renesas,SOT-23,3.1,65,4,4,4687,0.151,-0.207,5.6,25.6,0.157,0,4.0,73.5,4,2,1,0,1,Active,0,1.6155190079429824e-06,0
CMP-03137,Diodes,ROHM,BGA,3.9,65,8,6,10,-0.17,0.262,7.5,18.8,0.149,2,2.0,98.1,27,3,1,0,0,Mature,0,0.00010180960915605021,0
CMP-00415,Resistors,STMicro,SOIC,0.8,28,3,5,149,-0.272,-0.199,7.2,25.2,-0.035,0,28.0,58.9,7,2,1,0,0,Active,0,1.7474428223596414e-06,0
CMP-03010,Connectors,TDK,SMD-0402,4.3,40,2,7,2510,0.128,0.026,29.7,20.2,0.015,0,5.0,100.0,3,0,1,0,1,Mature,0,3.5502293571970643e-06,0
CMP-04300,Semiconductors,Vishay,TSSOP,30.0,22,4,3,1718,-0.024,-0.215,6.9,5.5,0.158,0,5.0,78.5,3,4,0,1,0,EOL Announced,1,0.9981039680615598,1
CMP-03932,Inductors,ON Semi,SMD-0402,1.1,40,2,4,20923,-0.04,-0.024,8.5,18.6,-0.114,0,51.0,64.0,8,4,0,1,0,Active,0,1.1562431280908335e-07,0
CMP-02261,Connectors,Infineon,SMD-0805,10.2,40,5,5,4133,0.25,-0.379,23.7,6.0,-0.056,0,9.0,100.0,8,4,1,0,0,Declining,0,0.00249282923584955,0
CMP-04234,Semiconductors,Renesas,TO-220,6.7,40,3,4,1975,0.03,-0.112,13.1,19.4,0.136,1,6.0,76.8,14,1,1,0,0,Active,0,5.796322187625381e-06,0
CMP-04422,Connectors,Samsung,TSSOP,25.6,22,10,8,1161,0.176,0.193,23.9,16.2,0.053,0,6.0,58.5,19,2,0,0,0,EOL Announced,1,0.979511563120321,1
CMP-00753,Capacitors,Infineon,TSSOP,1.4,40,6,5,2835,-0.075,-0.223,6.9,-17.8,0.193,0,5.0,74.3,5,2,1,1,0,Active,0,2.650498690977665e-07,0
CMP-04101,Resistors,Intel,QFN,8.2,65,6,5,1996,0.09,-0.166,15.3,-2.5,-0.043,1,16.0,77.7,1,2,1,0,0,Declining,0,0.007975768702996983,0
CMP-02934,Inductors,Infineon,BGA,3.6,130,3,5,80,0.076,0.09,13.3,-5.3,0.205,0,0.0,79.0,6,2,1,0,0,Active,0,2.4901841401155555e-07,0
CMP-03915,Resistors,Broadcom,TSSOP,2.2,65,3,4,1867,-0.061,0.24,6.2,13.7,0.085,1,8.0,61.2,8,1,1,0,0,Active,0,1.0983406348135346e-06,0
CMP-03751,Transistors,Samsung,TSSOP,14.2,22,6,5,374,0.091,-0.02,21.3,-1.6,0.118,0,35.0,83.1,5,4,1,0,0,Last Buy,0,0.021277679173304313,0
CMP-02198,Connectors,Texas Instruments,TO-220,16.4,14,3,6,250,-0.054,-0.17,21.5,6.0,-0.023,1,47.0,35.9,19,0,1,1,0,Declining,0,0.06611357543068207,0
CMP-01583,Resistors,Murata,QFP,22.0,250,2,8,945,0.142,-0.163,11.4,5.2,0.037,0,11.0,79.3,3,2,1,0,0,Last Buy,1,0.8817904995241123,0
CMP-02604,Semiconductors,NXP,SMD-0603,16.5,28,5,0,231,-0.193,0.253,10.6,-20.0,0.006,1,0.0,88.6,3,2,0,0,1,Declining,0,0.0010904143673003239,0
CMP-03358,Transistors,Broadcom,DIP,1.9,7,5,9,560,,-0.062,27.9,3.4,-0.096,1,4.0,48.9,3,6,1,0,0,Active,0,8.700975297008464e-06,0
CMP-00425,Connectors,Samsung,QFP,14.0,130,3,8,218,-0.058,0.182,8.9,-8.4,0.075,1,60.0,67.9,0,3,1,0,0,Last Buy,0,0.10536842571140757,0
CMP-04061,Capacitors,NXP,QFP,6.5,22,1,5,16,-0.065,-0.01,11.5,16.2,0.061,0,16.0,78.2,3,3,1,0,0,Active,0,2.6598872151077906e-07,0
CMP-03952,ICs,ROHM,TO-220,15.3,180,3,5,25,0.109,-0.132,11.1,16.4,0.149,0,6.0,93.0,6,1,1,0,1,Last Buy,0,0.36668318879392076,0
CMP-00369,Semiconductors,Infineon,CSP,4.7,22,5,4,285,-0.167,0.178,27.5,9.6,-0.119,0,12.0,90.0,6,3,1,0,0,Active,0,7.672978912558391e-08,0
CMP-04458,Resistors,Texas Instruments,TO-220,0.8,14,3,3,3367,-0.252,-0.357,20.8,-3.6,-0.046,2,2.0,52.1,22,4,1,0,0,Active,0,0.00019092205312397476,0
CMP-03555,Inductors,Samsung,QFN,1.6,130,3,8,498,-0.26,-0.264,10.0,9.2,0.043,0,8.0,67.1,3,2,0,0,0,Active,0,2.367743498363079e-06,0
CMP-04456,Inductors,Broadcom,TO-220,0.7,90,3,5,424,-0.108,-0.011,9.4,-13.4,-0.023,1,19.0,50.9,21,2,1,1,0,Active,0,3.359774415951513e-06,0
CMP-03300,Resistors,Vishay,QFP,15.9,65,5,7,2029,-0.075,-0.307,8.4,11.4,-0.033,2,5.0,89.8,3,6,1,1,0,EOL Announced,1,0.9996403045337657,1
CMP-01361,Capacitors,Samsung,QFN,0.5,22,2,10,315,-0.092,0.023,10.6,16.1,0.053,0,5.0,83.9,11,3,0,0,0,Mature,0,1.8185083215825353e-06,0
CMP-02987,Connectors,Broadcom,QFN,10.7,65,4,3,3643,0.241,-0.295,13.3,-16.8,-0.161,0,12.0,52.4,38,2,1,0,1,Last Buy,0,0.22346985631658003,0
CMP-00849,Connectors,NXP,SMD-0805,0.5,65,5,8,2274,0.093,0.171,9.2,17.7,0.012,0,4.0,83.3,7,4,1,1,0,Active,0,8.21820498037653e-08,0
CMP-03306,Resistors,Infineon,TO-220,8.7,28,1,6,31048,-0.229,-0.117,8.4,-14.4,0.035,0,28.0,64.7,7,3,1,1,0,Last Buy,0,0.021397940480140865,0
CMP-04986,Diodes,Vishay,TO-220,7.5,28,3,7,75,0.127,0.037,7.5,8.9,0.144,1,14.0,86.4,7,2,1,0,0,Declining,0,0.0008286224807239979,0
CMP-00518,ICs,NXP,SMD-0603,0.6,28,5,3,4504,0.15,-0.179,3.6,4.1,-0.067,0,30.0,64.2,18,6,0,1,1,Active,0,2.0336311754825332e-07,0
CMP-03501,Diodes,TDK,SOT-23,5.8,65,5,7,2935,-0.096,-0.248,14.2,-18.1,0.023,0,12.0,93.0,9,0,1,0,0,Active,0,2.0381107580292273e-07,0
CMP-03091,ICs,Samsung,SOIC,11.1,90,2,4,29,0.004,0.129,8.7,21.3,,1,7.0,54.1,24,4,1,0,0,Declining,0,0.019606268129403377,0
CMP-01398,Connectors,TDK,CSP,8.8,130,3,5,3088,0.265,0.22,5.4,11.9,0.143,0,8.0,64.4,3,2,0,0,0,Declining,0,0.0001774785409047678,0
CMP-01334,ICs,Texas Instruments,TSSOP,5.2,90,9,5,37,0.353,-0.317,11.1,15.6,0.036,1,0.0,52.9,37,4,0,1,0,Active,0,3.552953373525003e-05,0
CMP-03121,Capacitors,ON Semi,SMD-0603,7.1,40,3,7,528,-0.138,0.097,7.1,-1.5,-0.037,0,29.0,,3,3,1,1,0,Declining,0,0.00013295199540038033,0
CMP-03435,Resistors,Renesas,DIP,30.0,90,2,2,463,-0.113,-0.303,12.1,-3.4,-0.173,1,26.0,82.5,6,1,1,1,0,Declining,0,0.527598665177409,0
CMP-04233,Transistors,Murata,SOT-23,22.0,40,3,14,3706,-0.015,-0.362,36.8,13.8,0.019,1,7.0,64.0,14,3,1,0,1,Declining,0,0.6843772113147087,0
CMP-04356,Capacitors,Vishay,BGA,9.8,180,6,7,362,-0.132,0.248,44.8,-2.4,-0.02,2,2.0,92.5,6,4,0,1,0,Last Buy,0,0.2841490571174363,0
CMP-03427,Inductors,Murata,DIP,8.1,90,8,6,5572,0.086,0.213,9.8,32.1,-0.132,0,23.0,60.9,16,2,1,1,0,Mature,0,2.512448068400713e-05,0
CMP-01678,Semiconductors,Murata,TO-220,0.5,40,8,3,83,-0.088,0.108,16.9,20.1,0.116,1,41.0,61.5,2,4,1,1,0,Active,0,1.1546948159006752e-06,0
CMP-01997,Semiconductors,Infineon,QFN,11.0,22,7,3,7371,-0.051,0.059,11.1,17.7,-0.166,0,3.0,49.1,4,5,1,0,0,Mature,0,8.049302749849411e-05,0
CMP-03814,Capacitors,Samsung,SOT-23,6.6,65,2,5,953,0.097,-0.174,15.4,5.8,-0.075,1,22.0,62.2,22,2,1,1,0,Active,0,6.591659696362273e-06,0
CMP-04608,ICs,TDK,QFP,5.3,40,1,7,1608,0.121,-0.134,13.1,5.9,0.065,1,10.0,92.5,34,4,1,1,0,Active,0,1.5901980872849207e-06,0
CMP-00892,Transistors,Infineon,SOT-23,0.5,130,2,7,4949,0.282,0.111,6.5,44.1,0.06,0,22.0,89.9,23,3,1,0,1,Active,0,4.399494457463638e-07,0
CMP-00262,Semiconductors,Murata,SOT-23,7.6,250,3,11,4585,-0.029,-0.152,23.3,-9.5,0.073,0,2.0,77.8,31,3,1,0,0,Mature,0,0.0001633365758490456,0
CMP-03240,Resistors,Samsung,CSP,2.0,10,9,10,8270,0.039,-0.196,17.0,9.2,-0.034,0,19.0,82.6,7,2,1,0,0,Active,0,4.1846343812402154e-07,0
CMP-04539,Semiconductors,Texas Instruments,SMD-0603,21.1,28,7,6,3185,-0.148,0.058,17.7,-3.9,-0.099,0,14.0,64.8,0,1,1,0,0,Last Buy,0,0.22087423039498444,0
CMP-01520,Semiconductors,Murata,TO-220,4.3,40,0,1,790,-0.201,0.036,21.5,-5.3,0.117,1,1.0,62.1,9,1,1,1,0,Mature,0,8.055025921465117e-05,0
CMP-00004,Semiconductors,Infineon,QFN,9.8,28,2,6,558,-0.114,-0.367,10.0,6.9,-0.111,0,14.0,63.5,10,5,0,1,0,Declining,0,0.007289732052937726,0
CMP-03155,Inductors,Broadcom,QFN,30.0,40,4,8,279,-0.222,0.215,7.0,-9.6,0.057,0,9.0,92.3,12,1,1,1,0,Declining,0,0.003323670640189385,0
CMP-04903,Capacitors,Texas Instruments,QFN,0.5,28,6,12,238,-0.024,0.213,5.1,2.4,0.058,2,25.0,68.7,3,4,1,0,0,Active,0,1.8398381644717894e-06,0
CMP-01785,Transistors,Samsung,TSSOP,11.1,130,4,10,480,0.086,-0.001,4.2,38.3,0.05,0,13.0,88.5,2,2,0,1,1,Declining,0,0.002166812563088094,0
CMP-02936,Diodes,TDK,SMD-0402,3.6,130,6,3,914,-0.067,-0.114,5.9,16.2,-0.038,1,19.0,33.3,4,10,1,1,0,Active,0,5.032372293617261e-05,0
CMP-04154,Capacitors,Murata,SOT-23,6.6,180,2,8,11700,0.001,-0.022,8.5,-15.8,0.06,0,22.0,94.2,39,3,1,0,0,Active,0,1.60805378183613e-07,0
CMP-02267,Inductors,Analog Devices,SMD-0805,13.9,14,4,7,780,0.017,0.032,33.3,6.9,-0.287,0,51.0,64.9,6,2,0,1,1,Last Buy,0,0.035556492322404626,0
CMP-00016,Capacitors,ON Semi,SMD-0805,17.5,22,3,6,3548,-0.241,-0.216,5.7,-15.1,-0.077,0,33.0,72.6,12,1,1,0,0,Declining,0,0.002842179679387063,0
CMP-02411,Semiconductors,Microchip,QFP,3.9,28,1,4,316,0.244,-0.019,11.8,26.4,0.145,0,18.0,68.2,7,5,0,0,0,Active,0,2.502785847589998e-07,0
CMP-01161,Semiconductors,Renesas,SMD-0402,20.6,28,5,8,12,-0.207,-0.37,15.1,-5.3,0.007,0,3.0,69.7,4,2,1,1,0,Declining,0,0.05089731571751468,0
CMP-02980,Resistors,Renesas,DIP,0.6,22,4,4,205,-0.264,0.094,17.8,-5.7,0.031,0,7.0,79.1,4,3,1,0,0,Active,0,6.14972562689811e-08,0
CMP-03368,Semiconductors,NXP,QFN,0.5,130,0,11,3143,0.126,0.445,18.0,7.5,0.036,0,6.0,60.9,7,5,1,1,0,Active,0,5.729934435375049e-08,0
CMP-00556,Semiconductors,TDK,SMD-0805,5.6,130,5,8,1495,0.008,0.189,20.6,12.1,0.062,0,28.0,67.8,4,1,1,0,0,Declining,0,0.00025962034656865806,0
CMP-01841,Resistors,ROHM,CSP,4.1,130,5,5,557,0.031,-0.361,25.4,1.8,-0.07,0,12.0,62.6,6,1,1,1,0,Mature,0,0.0002267174678417111,0
CMP-00543,Inductors,Texas Instruments,SMD-0603,1.7,10,4,7,2283,-0.378,0.012,13.8,0.3,0.026,1,4.0,62.0,26,2,1,0,0,Active,0,2.1349259383447707e-06,0
CMP-04564,Capacitors,Samsung,SOT-23,0.5,40,3,5,8962,-0.096,0.109,11.5,-14.4,-0.029,0,60.0,73.9,14,3,1,1,0,Active,0,1.1755367511528153e-08,0
CMP-03400,Semiconductors,Vishay,TO-220,1.6,130,7,2,927,-0.139,0.012,4.5,-10.8,0.017,0,5.0,57.8,6,3,0,0,0,Active,0,2.0699325785978242e-07,0
CMP-02618,Transistors,Intel,CSP,5.4,40,2,6,75,-0.232,0.542,4.4,0.2,0.02,0,31.0,70.7,39,1,1,1,0,Active,0,9.13120884634597e-09,0
CMP-02255,Connectors,Analog Devices,SOT-23,1.5,250,4,4,2481,,-0.019,5.6,0.8,-0.135,1,5.0,,7,1,1,0,0,Active,0,1.2544716444535976e-05,0
CMP-03908,Connectors,ROHM,QFN,3.9,14,8,10,47,-0.106,0.252,15.0,-15.2,-0.022,0,12.0,67.0,2,2,1,1,0,Active,0,2.5385515399098255e-08,0
CMP-01723,Semiconductors,Samsung,SMD-0805,3.1,90,3,6,3100,-0.087,0.179,8.8,9.9,-0.016,1,3.0,58.0,5,0,1,0,1,Active,0,2.7872018121595026e-06,0
CMP-00650,Semiconductors,ON Semi,TO-220,4.3,130,3,4,6251,0.147,0.129,39.3,18.9,0.192,0,34.0,71.9,41,6,1,1,0,Mature,0,1.0875487006279513e-05,0
CMP-03188,Transistors,ON Semi,TSSOP,17.0,40,1,4,491,0.196,-0.246,7.8,24.5,0.059,0,4.0,80.2,15,1,1,1,0,EOL Announced,1,0.9841474942404184,1
CMP-00942,Inductors,ON Semi,SMD-0805,4.4,22,3,5,3134,-0.026,-0.096,24.9,-2.6,-0.142,0,1.0,54.4,3,2,0,1,1,Active,0,5.089547167773996e-07,0
CMP-04992,Capacitors,TDK,SMD-0603,14.3,28,2,6,400,-0.33,-0.097,28.7,52.7,-0.102,0,27.0,66.9,1,1,1,1,0,Last Buy,0,0.511295461715357,0
CMP-00738,Resistors,Microchip,QFN,16.2,40,3,6,407,-0.16,-0.288,6.2,15.0,-0.129,1,42.0,74.0,8,1,1,0,0,Declining,0,0.10160536454676937,0
CMP-02230,Diodes,Vishay,BGA,18.1,90,10,4,137,0.139,0.032,8.0,1.7,0.101,0,4.0,61.7,8,1,1,0,0,Last Buy,0,0.22428066171265038,0
CMP-00858,Connectors,Intel,CSP,5.1,65,2,5,19567,-0.261,0.114,36.7,26.2,0.079,2,28.0,69.1,5,2,1,0,0,Active,0,3.3638655286488854e-05,0
CMP-01374,Capacitors,Intel,BGA,2.4,22,4,6,3870,-0.169,-0.046,15.0,20.2,0.091,0,2.0,69.7,2,2,1,1,0,Active,0,7.194893366883339e-07,0
CMP-04736,Connectors,ON Semi,SMD-0603,3.4,130,3,7,1799,0.136,0.21,45.3,-19.7,0.151,1,22.0,76.5,6,1,1,0,0,Active,0,2.6245445455215514e-07,0
CMP-03613,Diodes,STMicro,DIP,3.0,250,1,8,1865,-0.16,-0.127,14.9,-2.1,0.255,0,8.0,95.0,8,2,0,1,0,Active,0,4.846389002490774e-07,0
CMP-04658,Semiconductors,Intel,TO-220,1.4,65,3,6,14613,0.054,-0.017,6.9,1.0,-0.008,1,60.0,69.2,67,8,1,1,1,Active,0,1.1179240245120583e-06,0
CMP-01158,Transistors,Infineon,TO-220,7.4,22,9,5,582,-0.244,0.228,19.6,-15.4,0.02,1,0.0,78.3,5,2,1,0,0,Declining,0,0.0006627629622127291,0
CMP-03270,Capacitors,Broadcom,CSP,0.6,90,4,4,51,-0.269,-0.115,11.3,17.4,0.05,2,3.0,80.8,2,3,1,0,1,Active,0,9.548703805310708e-05,0
CMP-04916,Capacitors,TDK,TO-220,9.3,65,4,6,392,0.221,-0.029,26.9,15.6,0.168,2,5.0,67.2,6,2,1,1,1,Last Buy,1,0.7556143520404246,0
CMP-02498,ICs,Microchip,TO-220,22.8,65,6,4,722,-0.049,0.033,10.2,18.9,0.053,0,46.0,84.5,39,8,1,0,0,Last Buy,0,0.329726324056553,0
CMP-02415,ICs,Texas Instruments,CSP,4.0,28,4,7,145,-0.287,-0.261,52.0,6.2,0.127,1,35.0,66.0,1,5,1,1,0,Declining,0,0.010234323256262359,0
CMP-02977,Semiconductors,ON Semi,SMD-0603,2.5,90,6,4,388,-0.07,0.015,13.9,-1.6,-0.022,1,10.0,76.0,37,5,1,1,0,Active,0,2.3457107309181537e-06,0
CMP-03067,ICs,Intel,BGA,6.4,180,3,5,142,-0.025,-0.192,4.0,16.4,0.097,0,27.0,75.6,34,2,1,0,0,Active,0,4.021958118489607e-06,0
CMP-03398,Capacitors,TDK,TSSOP,5.4,14,4,6,1534,-0.093,0.025,28.1,16.2,-0.159,0,2.0,76.2,6,5,1,0,0,Active,0,3.049888657717045e-07,0
